-3.330322504043579 -3.404819965362549 -0.9898710250854492 -0.6945469379425049 -2.8120715618133545
-6.544824123382568 -5.093307018280029 -5.99837064743042 -0.04521073400974274 -3.3771138191223145
-3.7619850635528564 -2.719074010848999 -0.9370329976081848 -0.6830393671989441 -4.271665096282959
-3.3914880752563477 -3.9465065002441406 -7.125702381134033 -7.686367511749268 -0.05577043816447258
-0.16162222623825073 -2.535377264022827 -5.376063823699951 -4.281601905822754 -2.965027093887329
-0.4446789026260376 -1.4045504331588745 -6.638705730438232 -5.529792308807373 -2.223616361618042
-0.9290938973426819 -0.7037305235862732 -5.322600841522217 -4.131470203399658 -2.414487838745117
-4.9735493659973145 -3.9196038246154785 -0.06011421978473663 -3.733372211456299 -4.871281147003174
-5.750217914581299 -5.06810188293457 -4.990324974060059 -0.08752017468214035 -2.6953344345092773
-5.733378887176514 -5.322474002838135 -0.6082922220230103 -0.970009446144104 -2.6805686950683594
-1.6923129558563232 -0.4982087016105652 -2.2528793811798096 -2.4952361583709717 -3.8768725395202637
-4.80443811416626 -5.847015857696533 -8.516253471374512 -9.317416191101074 -0.011437089182436466
-1.8328840732574463 -3.6879971027374268 -6.56341552734375 -7.590303421020508 -0.20688886940479279
-3.4167728424072266 -2.9968385696411133 -4.611088275909424 -4.4606499671936035 -0.11010367423295975
-0.4034133851528168 -1.4163143634796143 -3.283662796020508 -3.205946445465088 -4.478855609893799
-1.1808116436004639 -0.6035552024841309 -2.693044900894165 -2.881685733795166 -3.7990589141845703
-3.8003952503204346 -0.17351900041103363 -2.709113597869873 -2.6771647930145264 -6.448273658752441
-6.8956170082092285 -5.800395965576172 -3.267582416534424 -0.0780080258846283 -3.4141011238098145
-1.365448236465454 -3.2120118141174316 -9.022289276123047 -9.131752014160156 -0.35065120458602905
-2.9822280406951904 -5.091209888458252 -4.002749443054199 -0.0921887680888176 -4.3450117111206055
-0.019974980503320694 -4.686981201171875 -5.639017581939697 -5.18701696395874 -6.559020519256592
-6.772286891937256 -4.521733283996582 -0.06236608326435089 -3.865950107574463 -3.5934650897979736
-6.857226371765137 -6.336140155792236 -0.8201505541801453 -0.6250469088554382 -3.8362033367156982
-7.297878742218018 -4.888254165649414 -5.749312877655029 -0.03752072900533676 -3.6718623638153076
-4.254749774932861 -4.677130699157715 -6.116425037384033 -0.04030855745077133 -4.283207416534424
-4.961501598358154 -5.459984302520752 -2.815373659133911 -0.0901748314499855 -4.193707466125488
-7.94033670425415 -6.412026882171631 -9.510117530822754 -0.01339648850262165 -4.4886956214904785
-1.6707419157028198 -4.122176170349121 -0.7034724354743958 -1.3516879081726074 -3.1696975231170654
-5.6949462890625 -3.436894416809082 -5.48282527923584 -0.04614835977554321 -5.218610763549805
-5.640064239501953 -4.613449573516846 -0.0409482903778553 -4.84783411026001 -3.97359561920166
-2.41357421875 -0.2578200101852417 -2.966993808746338 -2.48637056350708 -5.775814056396484
-6.200842380523682 -5.434250831604004 -4.972683429718018 -5.881058692932129 -0.016239741817116737
-2.2236907482147217 -1.7034022808074951 -2.8362021446228027 -3.737882375717163 -0.4663693606853485
-4.2665534019470215 -5.071052074432373 -7.126902103424072 -7.860914707183838 -0.02172902040183544
-0.023420602083206177 -4.001058101654053 -6.085349082946777 -6.495649337768555 -6.843587398529053
-2.670863389968872 -0.2976129353046417 -2.359811782836914 -2.778317928314209 -3.453399419784546
-4.347853183746338 -5.6123433113098145 -5.234079837799072 -0.027069760486483574 -5.341653823852539
-0.11247044056653976 -2.65518856048584 -6.473860263824463 -4.431830406188965 -3.787389039993286
-3.591808557510376 -4.049742221832275 -0.07107982784509659 -4.105006694793701 -4.941035747528076
-1.690964937210083 -1.816512107849121 -3.0769436359405518 -2.6553664207458496 -0.6223280429840088
-3.0227084159851074 -2.766451597213745 -4.5681962966918945 -4.759135723114014 -0.13984110951423645
-5.6009650230407715 -5.736767768859863 -0.05114417150616646 -3.7807095050811768 -3.9054272174835205
-2.461036205291748 -3.2520864009857178 -1.6522127389907837 -0.4776971638202667 -2.746924638748169
-0.5801392793655396 -2.2076966762542725 -8.05661678314209 -7.427659034729004 -1.110742211341858
-1.9424080848693848 -1.888309121131897 -0.9351896643638611 -1.2838404178619385 -3.3289380073547363
-4.215881824493408 -4.201973915100098 -8.290547370910645 -8.793103218078613 -0.030591195449233055
-3.1194751262664795 -1.8993358612060547 -1.2344012260437012 -1.06101393699646 -1.777632474899292
-7.3967413902282715 -4.396474838256836 -0.061587367206811905 -5.1875505447387695 -3.189084053039551
-1.7563351392745972 -0.8452848196029663 -2.646483898162842 -2.6214966773986816 -1.3692626953125
-3.7004618644714355 -0.5800318121910095 -3.7446460723876953 -1.3202195167541504 -2.081951141357422
-0.3092610836029053 -1.6556503772735596 -5.313814163208008 -5.061290740966797 -2.752275228500366
-4.2668232917785645 -4.031909942626953 -6.752164840698242 -0.04825671389698982 -4.256216526031494
-0.7524551153182983 -0.8987969160079956 -4.257116317749023 -3.999467372894287 -2.416379451751709
-4.3214521408081055 -2.706345796585083 -1.4466445446014404 -0.3950084149837494 -4.518449306488037
-8.984697341918945 -6.261684417724609 -0.020589547231793404 -6.108466625213623 -4.127588748931885
-1.497091293334961 -0.9774731397628784 -1.505029559135437 -2.3206734657287598 -2.528970718383789
-1.363699197769165 -0.43503546714782715 -3.1035168170928955 -3.0494210720062256 -5.34587287902832
-2.3753738403320312 -3.5013246536254883 -2.896930694580078 -0.2431887537240982 -3.28216290473938
-1.1623835563659668 -1.98537015914917 -6.0788750648498535 -5.4795074462890625 -0.6097840666770935
-3.435093402862549 -0.4035811722278595 -1.8159871101379395 -2.055178165435791 -4.698767185211182
-3.918529510498047 -4.434276103973389 -0.10134357213973999 -4.3346734046936035 -2.965446949005127
-0.3013378083705902 -5.302632808685303 -2.8929715156555176 -4.676212787628174 -1.658270239830017
-6.541095733642578 -2.0256919860839844 -0.6449623703956604 -1.1297967433929443 -3.9700026512145996
-5.1647162437438965 -0.0842222049832344 -3.296086549758911 -3.374026298522949 -5.578277111053467
-1.439497470855713 -3.3173205852508545 -8.008970260620117 -7.272233963012695 -0.3206510841846466
-1.8841627836227417 -0.20181480050086975 -5.117916107177734 -4.79229736328125 -4.103443622589111
-5.6907830238342285 -4.364105224609375 -0.13456960022449493 -3.425067663192749 -2.56060528755188
-0.4581536650657654 -1.769275426864624 -2.303028106689453 -2.5750648975372314 -3.863772392272949
